rows,duration,AccelX_mean,AccelX_std,AccelX_max,AccelX_min,AccelX_range,AccelX_median,AccelY_mean,AccelY_std,AccelY_max,AccelY_min,AccelY_range,AccelY_median,AccelZ_mean,AccelZ_std,AccelZ_max,AccelZ_min,AccelZ_range,AccelZ_median,GyroX_mean,GyroX_std,GyroX_max,GyroX_min,GyroX_range,GyroX_median,GyroY_mean,GyroY_std,GyroY_max,GyroY_min,GyroY_range,GyroY_median,GyroZ_mean,GyroZ_std,GyroZ_max,GyroZ_min,GyroZ_range,GyroZ_median,Total_A_mean,Total_A_std,Total_A_max,Total_A_min,Total_A_range,Total_A_median,A_peak,A_mean,A_std,A_range,A_min,A_peak_index_ratio,gyro_abs_peak,gyro_abs_mean,accel_abs_peak,accel_abs_mean,AccelX_first,AccelX_last,AccelX_delta,AccelY_first,AccelY_last,AccelY_delta,AccelZ_first,AccelZ_last,AccelZ_delta,GyroX_first,GyroX_last,GyroX_delta,GyroY_first,GyroY_last,GyroY_delta,GyroZ_first,GyroZ_last,GyroZ_delta,label,label_name
22,4.200000047683716,0.25545454545454543,0.4695055887159362,1.02,-0.21,1.23,-0.04,-0.6204545454545455,0.4487068963007798,0.33,-1.49,1.82,-0.82,0.1968181818181818,0.4061361062458456,1.29,-0.21,1.5,0.010000000000000002,18.324090909090913,35.5251758695544,121.88,-16.33,138.20999999999998,9.695,-21.981818181818184,23.68413486188263,26.77,-85.88,112.64999999999999,-20.955,-11.165454545454544,30.615212018315447,52.69,-109.21,161.89999999999998,-5.535,1.0036363636363637,0.209615190619688,1.51,0.49,1.02,0.98,1.51,1.0036363636363637,0.209615190619688,1.02,0.49,0.5714285714285714,121.88,38.54818181818182,1.49,0.922272727272727,-0.15,0.9,1.05,-0.82,-0.16,0.6599999999999999,0.05,0.34,0.29000000000000004,34.18,5.55,-28.63,-4.37,-21.05,-16.68,3.27,-11.24,-14.51,1,fall
23,2.2699999809265137,0.08000000000000002,0.21332859843230328,0.64,-0.38,1.02,0.07,-0.417391304347826,0.6080237539566148,1.09,-1.44,2.5300000000000002,-0.48,-0.6634782608695652,0.506014810200544,-0.09,-2.0,1.91,-0.61,-58.081304347826105,82.58655125516104,110.81,-200.75,311.56,-56.12,-41.090869565217396,111.68902985574984,68.4,-510.57,578.97,-13.63,-36.453913043478266,101.28935880298268,42.23,-463.76,505.99,-7.1,1.067391304347826,0.3603813307557875,2.37,0.57,1.8000000000000003,1.02,2.37,1.067391304347826,0.3603813307557875,1.8000000000000003,0.57,0.5454545454545454,510.57,105.69565217391302,2.0,0.9895652173913042,-0.03,0.1,0.13,-1.02,-0.03,0.99,-0.09,-1.09,-1.0,-43.1,33.37,76.47,2.5,-18.43,-20.93,-7.1,3.53,10.629999999999999,1,fall
19,1.8500001430511475,-0.16105263157894736,0.5743488558246935,0.94,-1.12,2.06,-0.02,-0.5831578947368422,0.32532125373030113,0.13,-1.12,1.25,-0.53,-0.308421052631579,0.6502329766911304,0.86,-1.87,2.73,-0.37,-26.46526315789474,168.68202905560446,237.36,-501.91,739.27,0.41,-33.79526315789473,173.29684200393848,279.72,-510.57,790.29,-2.18,48.40052631578948,191.24658685331076,362.46,-402.93,765.39,30.3,1.0942105263157895,0.281648239820795,1.89,0.79,1.0999999999999999,0.97,1.89,1.0942105263157895,0.281648239820795,1.0999999999999999,0.79,0.6666666666666666,510.57,188.92105263157896,1.87,0.9473684210526314,0.15,-0.9,-1.05,-0.9,-0.46,0.44,0.08,-0.39,-0.47000000000000003,-21.34,39.91,61.25,2.52,-3.68,-6.2,-24.08,-23.8,0.2799999999999976,1,fall
25,4.799999952316284,-0.029600000000000005,0.13914860162191114,0.27,-0.27,0.54,-0.02,-0.9552,0.1826909959467078,-0.52,-1.34,0.8200000000000001,-0.98,-0.34759999999999996,0.21444268853627688,-0.04,-0.74,0.7,-0.27,-13.962800000000001,29.98122002743273,33.93,-81.53,115.46000000000001,-9.98,-24.171599999999998,41.128636078365965,51.04,-85.5,136.54,-24.02,-13.476799999999999,30.200612813870737,54.48,-68.72,123.19999999999999,-10.67,1.0424,0.2150054262881133,1.52,0.56,0.96,1.04,1.52,1.0424,0.2150054262881133,0.96,0.56,0.5416666666666666,85.5,46.02160000000001,1.34,0.9552,-0.08,-0.11,-0.03,-1.08,-0.72,0.3600000000000001,-0.47,-0.23,0.23999999999999996,-12.79,17.13,29.919999999999998,-80.6,32.68,113.28,-47.0,18.02,65.02,0,normal
18,3.3999998569488525,-0.032777777777777815,0.8358638050864476,2.0,-1.36,3.3600000000000003,-0.125,-0.28611111111111115,0.7888647009087612,1.23,-2.0,3.23,-0.04,0.27055555555555555,0.5572144187803578,1.08,-0.94,2.02,0.5249999999999999,11.959444444444443,58.5585354678871,177.72,-108.29,286.01,7.375,-10.552777777777779,51.9974572687771,85.96,-165.86,251.82,-7.645,-3.5455555555555542,45.06611055173763,82.33,-137.26,219.58999999999997,1.11,1.1661111111111113,0.5990398090364758,2.55,0.47,2.08,0.965,2.55,1.1661111111111113,0.5990398090364758,2.08,0.47,0.5294117647058824,177.72,50.76611111111111,2.0,0.9788888888888889,0.13,-0.66,-0.79,-0.97,-0.04,0.9299999999999999,-0.17,0.6,0.77,-3.93,13.1,17.03,-8.79,-12.63,-3.8400000000000016,-0.17,-7.48,-7.3100000000000005,1,fall
16,3.0,-0.23375,0.463650371149066,0.34,-1.02,1.36,-0.36,-0.425625,0.604240225407081,0.88,-2.0,2.88,-0.325,0.45625,0.6281812371176543,1.35,-0.42,1.77,0.755,8.190624999999999,49.49207431077559,117.35,-117.97,235.32,12.795,-18.78625,36.70976688839089,15.5,-112.64,128.14,-9.845,22.1575,60.507255928524806,206.84,-48.65,255.49,5.5649999999999995,1.10375,0.38700344529043496,2.24,0.55,1.6900000000000002,0.995,2.24,1.10375,0.38700344529043496,1.6900000000000002,0.55,0.3333333333333333,206.84,51.988125,2.0,0.915625,0.34,-0.52,-0.8600000000000001,-0.86,-0.25,0.61,-0.37,0.8,1.17,-11.07,15.16,26.23,-15.78,2.98,18.759999999999998,-2.39,6.59,8.98,1,fall
29,5.599999904632568,-0.03344827586206896,0.14558443456017847,0.39,-0.27,0.66,-0.06,-0.7548275862068965,0.21311667980667928,-0.29,-1.09,0.8,-0.8,-0.4810344827586207,0.36427368858736464,0.2,-1.11,1.31,-0.4,7.742068965517241,42.60704321213557,115.21,-58.8,174.01,0.71,32.50827586206896,31.07027162842384,102.36,-8.49,110.85,27.93,10.859655172413794,23.23138002215947,65.34,-31.22,96.56,13.14,0.9851724137931034,0.1544950459135265,1.28,0.59,0.6900000000000001,0.99,1.28,0.9851724137931034,0.1544950459135265,0.6900000000000001,0.59,0.8214285714285714,115.21,55.71862068965517,1.11,0.8789655172413794,-0.12,0.05,0.16999999999999998,-0.76,-0.95,-0.18999999999999995,-0.38,0.05,0.43,-1.5,16.73,18.23,27.93,4.77,-23.16,-10.96,-4.51,6.450000000000001,0,normal
15,2.7899999618530273,-0.308,0.5661549510261554,0.17,-2.0,2.17,-0.12,-0.42400000000000004,0.3959581507468398,0.23,-0.99,1.22,-0.37,0.144,0.5405922677952396,1.0,-0.42,1.42,-0.26,-23.329999999999995,62.27047523276409,51.83,-230.61,282.44,-5.08,-20.763333333333332,70.2211665959434,66.82,-205.79,272.61,2.66,24.28466666666667,80.375852260904,250.13,-135.31,385.44,13.46,0.9460000000000001,0.3592014953834606,2.05,0.5,1.5499999999999998,0.97,2.05,0.9460000000000001,0.3592014953834606,1.5499999999999998,0.5,0.5,250.13,64.89333333333333,2.0,0.8226666666666668,0.12,-0.66,-0.78,-0.94,-0.24,0.7,-0.28,0.65,0.93,-2.93,-5.08,-2.15,9.15,-5.44,-14.59,3.02,-4.12,-7.140000000000001,1,fall
25,3.25,-0.13720000000000002,0.1996772395642528,0.15,-0.62,0.77,-0.11,-0.9232,0.12388570000878499,-0.53,-1.1,0.5700000000000001,-0.96,0.20000000000000004,0.0963932916061417,0.37,-0.02,0.39,0.19,-3.444,48.19888587923999,106.35,-86.92,193.26999999999998,1.54,8.261999999999999,59.89110451477748,121.8,-80.05,201.85,10.82,-11.9676,48.23348070237796,89.92,-85.3,175.22,-27.68,0.9764,0.14491031709302138,1.22,0.54,0.6799999999999999,0.99,1.22,0.9764,0.14491031709302138,0.6799999999999999,0.54,0.25,121.8,66.2412,1.1,0.9232,0.06,0.07,0.010000000000000009,-0.92,-0.92,0.0,0.17,0.2,0.03,-86.92,-52.46,34.46,-14.72,58.38,73.10000000000001,-56.21,-3.19,53.02,0,normal
17,3.1999998092651367,-0.2535294117647059,0.14962207292335697,0.04,-0.47,0.51,-0.28,-0.9394117647058823,0.1704211910325156,-0.74,-1.5,0.76,-0.91,0.06,0.13656500283747663,0.25,-0.22,0.47,0.09,-13.40529411764706,19.203513388715834,19.69,-60.23,79.92,-13.66,-56.260000000000005,48.478686296144616,-4.71,-170.45,165.73999999999998,-39.98,13.104117647058821,18.337605166304954,57.93,-13.27,71.2,11.86,0.9952941176470587,0.16797014790799972,1.54,0.82,0.7200000000000001,0.96,1.54,0.9952941176470587,0.16797014790799972,0.7200000000000001,0.82,0.875,170.45,59.04588235294118,1.5,0.9394117647058823,-0.38,-0.34,0.03999999999999998,-0.88,-0.91,-0.030000000000000027,0.17,0.17,0.0,-4.58,-7.02,-2.4399999999999995,-15.15,-11.02,4.130000000000001,-13.27,8.73,22.0,0,normal
18,3.390000104904175,-0.25222222222222224,0.43562741170645514,0.23,-1.02,1.25,0.005,-0.5244444444444445,0.5644697899718368,0.55,-2.0,2.55,-0.49,0.2255555555555556,0.586477242146322,1.44,-0.48,1.92,0.41000000000000003,28.33277777777778,81.82682170690484,250.13,-52.64,302.77,-0.33499999999999985,3.0961111111111106,66.56367426040836,209.5,-97.72,307.22,-3.5650000000000004,21.064444444444447,63.01890064027218,250.13,-56.37,306.5,7.42,1.007222222222222,0.43571179837345475,2.66,0.62,2.04,0.9450000000000001,2.66,1.007222222222222,0.43571179837345475,2.04,0.62,0.47058823529411764,250.13,56.523888888888884,2.0,0.835,0.11,-0.74,-0.85,-0.93,-0.33,0.6000000000000001,-0.33,0.56,0.8900000000000001,4.33,1.34,-2.99,-7.11,4.48,11.59,2.18,0.11,-2.0700000000000003,1,fall
22,4.210000038146973,-0.5777272727272728,0.4431266809968177,0.4,-1.55,1.9500000000000002,-0.715,-0.3231818181818182,0.3764671156654844,0.07,-1.45,1.52,-0.16,0.29045454545454547,0.4917749899015207,0.93,-0.98,1.9100000000000001,0.56,24.094999999999995,81.19647516100332,246.11,-92.44,338.55,0.41500000000000004,-12.375454545454547,40.33753512870786,45.49,-104.4,149.89000000000001,-3.0300000000000002,29.501363636363635,63.93304438800498,200.54,-39.66,240.2,3.49,0.9809090909090908,0.34954268205769456,1.68,0.11,1.5699999999999998,0.95,1.68,0.9809090909090908,0.34954268205769456,1.5699999999999998,0.11,0.38095238095238093,246.11,56.9290909090909,1.55,0.8004545454545454,-0.11,-0.73,-0.62,-0.93,-0.15,0.78,-0.35,0.58,0.9299999999999999,-10.18,0.2,10.379999999999999,8.69,-0.04,-8.729999999999999,3.67,-0.61,-4.28,1,fall
25,2.430000066757202,-0.192,0.4697517074654084,0.45,-1.9,2.35,-0.03,-0.5244,0.6393752158683246,0.55,-1.92,2.4699999999999998,-0.77,0.43720000000000003,0.3255446717938006,1.07,-0.01,1.08,0.29,19.8336,147.12319497278463,262.66,-501.91,764.57,28.44,-10.943200000000001,111.65960343532181,263.14,-272.03,535.17,-13.56,3.465199999999997,84.19829744517799,210.04,-202.15,412.19,-18.03,1.0216,0.41305447582613125,2.23,0.48,1.75,0.95,2.23,1.0216,0.41305447582613125,1.75,0.48,0.625,501.91,125.03320000000002,1.92,0.9116,0.04,-0.17,-0.21000000000000002,-0.95,-0.05,0.8999999999999999,0.1,0.8,0.7000000000000001,-5.77,-116.86,-111.09,-19.51,-173.34,-153.83,35.45,56.17,20.72,1,fall
22,2.1600000858306885,-0.05318181818181819,0.1043522589089184,0.18,-0.16,0.33999999999999997,-0.10500000000000001,-0.9563636363636363,0.13978028522838312,-0.62,-1.27,0.65,-0.96,-0.056363636363636366,0.16649168303395975,0.1,-0.47,0.57,0.01,6.505000000000001,43.50899783788571,108.15,-58.72,166.87,-5.3,-19.595454545454547,22.647589323468893,25.94,-47.37,73.31,-21.13,9.131363636363638,23.68583327755112,64.29,-27.44,91.73,1.7349999999999999,0.9745454545454545,0.15945524145030174,1.35,0.63,0.7200000000000001,0.975,1.35,0.9745454545454545,0.15945524145030174,0.7200000000000001,0.63,0.0,108.15,44.49000000000001,1.27,0.9563636363636363,0.18,-0.09,-0.27,-1.27,-0.85,0.42000000000000004,-0.44,-0.08,0.36,-35.73,-58.72,-22.990000000000002,-19.02,-18.17,0.8499999999999979,-17.31,-27.44,-10.130000000000003,0,normal
24,2.379999876022339,0.16958333333333334,0.5062692114801706,1.82,-1.28,3.1,0.09,-0.41250000000000003,0.7210273467647456,1.36,-2.0,3.3600000000000003,-0.54,-0.55375,0.5187678755432454,0.05,-2.0,2.05,-0.31,-60.75791666666667,106.40475553197253,345.28,-208.41,553.6899999999999,-74.555,-35.5775,97.66392379415014,31.45,-450.72,482.17,-11.06,-15.726250000000002,93.6403076909539,173.59,-386.46,560.05,-7.565,1.1079166666666667,0.5415836614216132,3.02,0.39,2.63,0.995,3.02,1.1079166666666667,0.5415836614216132,2.63,0.39,0.6086956521739131,450.72,121.70291666666667,2.0,0.9929166666666668,0.06,0.11,0.05,-1.01,-0.01,1.0,0.03,-1.02,-1.05,-22.9,-69.15,-46.25000000000001,-16.21,-10.35,5.860000000000001,27.54,5.8,-21.74,1,fall
19,3.5999999046325684,-0.5389473684210526,0.6333411818534928,0.14,-2.0,2.14,-0.64,-0.3721052631578948,0.6069191685825901,0.93,-1.5,2.43,-0.35,0.358421052631579,0.642981450897948,2.0,-0.68,2.68,0.53,23.866315789473685,81.2572533658467,250.13,-80.58,330.71,6.3,10.052105263157895,61.615168098172724,220.95,-81.8,302.75,0.16,21.755789473684207,57.23129071445187,196.79,-33.58,230.37,-0.46,1.1794736842105262,0.5530568956486859,2.98,0.5,2.48,1.02,2.98,1.1794736842105262,0.5530568956486859,2.48,0.5,0.4444444444444444,250.13,58.04842105263158,2.0,0.9589473684210525,-0.03,-0.64,-0.61,-1.09,-0.04,1.05,0.06,0.63,0.5700000000000001,-19.29,2.29,21.58,11.24,0.16,-11.08,-0.71,1.07,1.78,1,fall
20,3.799999952316284,-0.3115,0.3880894498084579,0.16,-1.09,1.25,-0.25,-0.1295,0.06597248230173418,0.03,-0.25,0.28,-0.13,0.792,0.1769805222705535,1.04,0.42,0.6200000000000001,0.84,-2.3579999999999997,12.298368997554107,14.1,-33.87,47.97,0.475,-2.078499999999999,42.39312286270771,73.96,-77.95,151.91,1.805,1.7230000000000003,16.762037968042705,64.06,-15.9,79.96000000000001,-1.4,0.9550000000000001,0.0821743973445949,1.18,0.85,0.32999999999999996,0.935,1.18,0.9550000000000001,0.0821743973445949,0.32999999999999996,0.85,0.5789473684210527,77.95,36.72149999999999,1.09,0.8539999999999999,0.02,0.14,0.12000000000000001,-0.1,-0.07,0.03,1.04,0.97,-0.07000000000000006,-9.79,8.5,18.29,1.4,-19.53,-20.93,-3.46,-1.11,2.3499999999999996,0,normal
25,4.799999952316284,-0.0284,0.14644908102590926,0.28,-0.22,0.5,-0.09,-0.3696,0.36382779809501453,-0.04,-1.01,0.97,-0.14,0.6172,0.4867281924578988,0.99,-0.6,1.5899999999999999,0.87,-25.0464,30.54327529369872,9.47,-92.54,102.01,-11.45,-6.2612,11.599641632395375,16.14,-28.12,44.260000000000005,-5.25,-2.0476,12.410925724269454,9.73,-45.73,55.459999999999994,1.62,0.9428000000000002,0.06451873113032111,1.13,0.84,0.2899999999999999,0.93,1.13,0.9428000000000002,0.06451873113032111,0.2899999999999999,0.84,0.9583333333333334,92.54,28.338800000000003,1.01,0.8912000000000002,-0.09,0.15,0.24,-0.11,-0.87,-0.76,0.93,-0.5,-1.4300000000000002,9.47,-22.8,-32.27,4.76,-9.12,-13.879999999999999,8.78,6.76,-2.0199999999999996,0,normal
20,3.8000001907348633,0.10350000000000001,0.21401610859195178,0.54,-0.29,0.8300000000000001,0.115,-0.8400000000000001,0.196923709513154,-0.5,-1.39,0.8899999999999999,-0.83,0.32300000000000006,0.1794465174685175,0.54,-0.03,0.5700000000000001,0.38,-1.1989999999999987,40.33744086812491,107.17,-80.08,187.25,-5.925,14.590999999999998,54.56692789593344,110.47,-90.27,200.74,29.3,4.189499999999999,38.15558819181219,88.16,-47.59,135.75,-0.665,0.9469999999999998,0.1887939561922914,1.49,0.58,0.91,0.94,1.49,0.9469999999999998,0.1887939561922914,0.91,0.58,0.10526315789473684,110.47,61.29050000000001,1.39,0.8400000000000001,0.19,0.54,0.35000000000000003,-0.86,-0.88,-0.020000000000000018,0.47,0.25,-0.21999999999999997,-4.38,-0.2,4.18,-40.88,-3.99,36.89,-14.73,80.24,94.97,0,normal
15,2.799999952316284,0.2826666666666666,0.4331358524373925,1.44,-0.33,1.77,0.26,-0.39399999999999996,0.4281321558317511,0.19,-1.2,1.39,-0.31,0.42266666666666663,0.576968266850423,1.06,-0.37,1.4300000000000002,0.84,-4.238666666666665,36.08138931967691,50.2,-100.34,150.54000000000002,-2.14,19.282,39.5871579465578,95.69,-59.69,155.38,20.49,-28.61533333333333,58.54576596459348,29.68,-196.69,226.37,-7.56,0.9893333333333332,0.3096649495057214,1.89,0.46,1.43,0.95,1.89,0.9893333333333332,0.3096649495057214,1.43,0.46,0.35714285714285715,196.69,50.93599999999999,1.44,0.8633333333333334,0.28,0.02,-0.26,-0.92,-0.19,0.73,-0.25,0.93,1.1800000000000002,-2.14,7.61,9.75,7.53,-9.09,-16.62,-7.56,-0.12,7.4399999999999995,1,fall
19,3.6000001430511475,-0.027368421052631587,0.25911906540908863,0.45,-0.75,1.2,-0.03,-0.4547368421052631,0.5258893886767512,0.06,-2.0,2.06,-0.14,0.4105263157894737,0.7820235410225514,2.0,-0.64,2.64,0.86,33.0121052631579,71.30497556107905,231.83,-9.42,241.25,0.91,-1.6552631578947357,42.04644051104829,92.69,-106.6,199.29,0.34,7.258947368421052,39.59627548348131,119.09,-79.47,198.56,2.18,1.063684210526316,0.39936352871810343,2.21,0.6,1.6099999999999999,0.94,2.21,1.063684210526316,0.39936352871810343,1.6099999999999999,0.6,0.3888888888888889,231.83,43.79947368421053,2.0,0.9957894736842107,0.16,-0.16,-0.32,-0.95,-0.12,0.83,-0.34,0.92,1.26,1.94,0.91,-1.0299999999999998,-0.3,2.13,2.4299999999999997,-3.4,-2.92,0.48,1,fall
21,4.0,-0.13714285714285715,0.12438419743451566,0.2,-0.32,0.52,-0.13,-0.9814285714285715,0.1487711569587907,-0.61,-1.26,0.65,-0.97,-0.4028571428571428,0.258324270194321,-0.02,-1.25,1.23,-0.38,-9.41047619047619,29.078352511136266,48.47,-54.76,103.22999999999999,-2.85,-55.47619047619047,46.74375118410914,52.55,-153.05,205.60000000000002,-58.56,-17.199047619047622,19.202757329290474,21.53,-56.29,77.82,-19.34,1.096666666666667,0.2037727492412401,1.7,0.66,1.04,1.05,1.7,1.096666666666667,0.2037727492412401,1.04,0.66,0.5,153.05,65.40333333333334,1.26,0.9861904761904763,-0.13,-0.16,-0.03,-1.05,-0.89,0.16000000000000003,-0.02,-0.63,-0.61,29.41,-43.64,-73.05,-36.73,-119.47,-82.74000000000001,-28.75,-22.47,6.280000000000001,0,normal
27,5.210000038146973,5.13992141030165e-19,0.13845299118917861,0.31,-0.25,0.56,0.01,-0.8844444444444444,0.19950579967149853,-0.52,-1.41,0.8899999999999999,-0.88,-0.5337037037037038,0.34739855351707355,-0.1,-1.55,1.45,-0.46,-1.801111111111112,27.6338505256107,50.21,-69.26,119.47,0.82,3.6762962962962966,73.93547582693293,171.08,-139.5,310.58000000000004,-0.1,-0.1844444444444448,37.883588016786916,65.97,-92.67,158.64,-3.54,1.067777777777778,0.3212156396869355,2.1,0.63,1.4700000000000002,1.01,2.1,1.067777777777778,0.3212156396869355,1.4700000000000002,0.63,0.9230769230769231,171.08,61.46222222222222,1.55,0.9174074074074073,-0.04,-0.1,-0.060000000000000005,-1.07,-1.02,0.050000000000000044,-0.62,-0.1,0.52,-21.27,24.88,46.15,-70.5,6.31,76.81,-19.23,1.18,20.41,0,normal
20,3.799999952316284,0.386,0.3568487811827006,1.78,0.16,1.62,0.28500000000000003,-0.36499999999999994,0.4470311422096488,0.5,-0.96,1.46,-0.24000000000000002,0.39,0.5192910146485658,0.92,-0.25,1.17,0.59,13.133,76.6111066635284,250.13,-103.26,353.39,-2.875,21.0975,50.654155321313866,129.4,-111.4,240.8,14.77,-7.7155000000000005,32.91958375304409,82.2,-86.54,168.74,-5.2,0.9720000000000001,0.24184814722422304,1.89,0.59,1.2999999999999998,0.94,1.89,0.9720000000000001,0.24184814722422304,1.2999999999999998,0.59,0.42105263157894735,250.13,53.55099999999999,1.78,0.881,0.27,0.24,-0.030000000000000027,-0.96,-0.2,0.76,-0.14,0.91,1.05,-2.31,0.56,2.87,1.41,-2.41,-3.8200000000000003,-5.42,-4.09,1.33,1,fall
27,5.200000047683716,0.0003703703703703707,0.17399119079118483,0.55,-0.42,0.97,-0.01,-0.9633333333333333,0.2285405198882011,-0.46,-1.58,1.12,-0.97,-0.4477777777777778,0.23183769742800228,-0.08,-1.22,1.14,-0.4,-5.045185185185184,18.033464697690487,19.76,-72.85,92.61,-4.07,26.49592592592593,60.76760132854572,174.05,-60.44,234.49,11.79,7.822222222222223,20.678108887891252,53.96,-28.76,82.72,0.38,1.0959259259259257,0.24729706924231926,1.79,0.63,1.1600000000000001,1.08,1.79,1.0959259259259257,0.24729706924231926,1.1600000000000001,0.63,0.8461538461538461,174.05,49.51074074074074,1.58,0.984074074074074,-0.07,0.55,0.6200000000000001,-0.96,-0.66,0.29999999999999993,-0.41,-1.22,-0.81,13.81,-9.6,-23.41,1.76,4.45,2.6900000000000004,-1.48,11.99,13.47,0,normal
29,5.599999904632568,0.019655172413793106,0.1667008175192202,0.34,-0.24,0.5800000000000001,-0.01,-0.9689655172413794,0.283402097325466,-0.38,-1.5,1.12,-0.95,0.047931034482758615,0.22138168898250996,0.55,-0.43,0.98,0.06,0.649655172413793,39.89520079289511,70.41,-70.96,141.37,3.13,-39.18551724137931,44.35667598216971,61.18,-133.51,194.69,-46.47,9.39448275862069,25.08787208225846,65.88,-38.18,104.06,5.3,1.0086206896551724,0.28306642504052243,1.59,0.45,1.1400000000000001,0.99,1.59,1.0086206896551724,0.28306642504052243,1.1400000000000001,0.45,0.7142857142857143,133.51,59.33793103448275,1.5,0.97,-0.06,0.05,0.11,-1.35,-0.75,0.6000000000000001,0.01,-0.01,-0.02,11.4,1.6,-9.8,-17.28,-77.11,-59.83,-38.18,42.07,80.25,0,normal
25,4.799999952316284,0.3356,0.1853393284402063,0.9,0.19,0.71,0.25,-0.3192,0.14860237772884613,0.26,-0.65,0.91,-0.32,0.7812,0.28067359453049134,1.2,-0.02,1.22,0.85,0.8547999999999994,27.784376023225718,71.47,-88.34,159.81,-1.98,8.538,34.264844836459815,112.86,-51.4,164.26,-1.85,3.2876,21.606092944661082,103.98,-21.37,125.35000000000001,0.05,0.9652000000000001,0.15591450648779714,1.57,0.73,0.8400000000000001,0.93,1.57,0.9652000000000001,0.15591450648779714,0.8400000000000001,0.73,0.125,112.86,20.903999999999996,1.2,0.8475999999999999,0.63,0.29,-0.34,-0.65,-0.31,0.34,0.11,0.92,0.81,5.36,-3.27,-8.63,20.07,36.31,16.240000000000002,5.4,3.31,-2.0900000000000003,0,normal
21,4.0,-0.09238095238095238,0.09065896325817774,0.09,-0.26,0.35,-0.09,-0.9652380952380952,0.18637647511472705,-0.49,-1.35,0.8600000000000001,-0.98,-0.35380952380952374,0.19832993194362245,-0.12,-0.84,0.72,-0.33,-2.317142857142857,29.162907972775475,39.48,-81.02,120.5,2.35,-37.1647619047619,60.748363897231634,64.89,-196.68,261.57,-20.5,-13.297619047619047,18.02641364907671,12.95,-66.0,78.95,-12.85,1.0538095238095238,0.19461439285099627,1.37,0.57,0.8000000000000002,1.03,1.37,1.0538095238095238,0.19461439285099627,0.8000000000000002,0.57,0.5,196.68,56.27619047619047,1.35,0.9652380952380952,-0.03,-0.22,-0.19,-1.13,-0.98,0.1499999999999999,-0.42,-0.21,0.21,-4.44,23.46,27.900000000000002,64.89,-50.73,-115.62,7.73,-17.78,-25.51,0,normal
25,4.7799999713897705,-0.592,0.47592016137163173,0.06,-1.19,1.25,-0.84,-0.3464,0.6149788614253339,1.0,-1.21,2.21,-0.42,-0.136,0.30368569278120433,0.67,-0.61,1.28,-0.19,-26.0488,63.16789026871168,31.44,-243.24,274.68,-9.65,-0.35879999999999934,61.60013841434665,104.85,-250.14,354.99,-3.75,0.29120000000000007,40.05690486878219,106.79,-120.07,226.86,3.45,1.052,0.22951034835057002,1.78,0.56,1.22,1.01,1.78,1.052,0.22951034835057002,1.22,0.56,0.5,250.14,52.7604,1.21,0.9468,0.06,-1.01,-1.07,-0.84,0.08,0.9199999999999999,-0.34,-0.18,0.16000000000000003,7.46,-1.04,-8.5,-25.02,-2.42,22.6,-8.22,-30.57,-22.35,1,fall
23,4.400000095367432,0.3313043478260869,0.3088439492368875,0.95,-0.25,1.2,0.35,-0.9769565217391307,0.22149153036564495,-0.55,-1.47,0.9199999999999999,-0.93,-0.05173913043478261,0.2324504282229389,0.23,-0.63,0.86,0.0,-10.592173913043478,21.501483026340665,27.94,-49.35,77.29,-7.74,12.280434782608697,42.29620523256311,78.22,-62.44,140.66,21.1,-5.947826086956519,27.607451391463425,25.58,-100.02,125.6,3.58,1.096521739130435,0.24373250418612194,1.51,0.69,0.8200000000000001,1.07,1.51,1.096521739130435,0.24373250418612194,0.8200000000000001,0.69,0.4090909090909091,100.02,44.95869565217392,1.47,0.9808695652173915,0.01,-0.16,-0.17,-1.07,-0.88,0.19000000000000006,-0.04,0.08,0.12,-49.35,5.98,55.33,65.44,33.21,-32.23,-17.86,25.58,43.44,0,normal
24,4.6000001430511475,0.027916666666666663,0.14009249015240413,0.18,-0.27,0.45,0.09,-0.7470833333333333,0.3176062529045327,-0.01,-0.96,0.95,-0.925,0.17833333333333334,0.5322361903505253,1.01,-0.38,1.3900000000000001,0.16999999999999998,-20.979166666666668,25.655036274226624,5.33,-85.59,90.92,-14.59,-1.5150000000000003,6.979604448739883,11.22,-15.59,26.810000000000002,-0.7,-3.785,5.408786732072496,5.38,-16.37,21.75,-3.445,0.98625,0.05546738171919251,1.12,0.85,0.27000000000000013,0.995,1.12,0.98625,0.05546738171919251,0.27000000000000013,0.85,0.21739130434782608,85.59,23.039583333333336,1.01,0.9216666666666667,-0.27,0.1,0.37,-0.21,-0.95,-0.74,0.93,-0.38,-1.31,5.33,-3.54,-8.870000000000001,2.05,5.69,3.6400000000000006,5.38,2.93,-2.4499999999999997,0,normal
